REF_AREA,Geographic area,INDICATOR,Indicator,SEX,Sex,WEALTH_QUINTILE,Wealth Quintile,DATA_SOURCE,COUNTRY_NOTES,UNIT_MEASURE,Unit of measure,TIME_PERIOD,OBS_VALUE,REF_PERIOD,LOWER_BOUND,UPPER_BOUND,OBS_STATUS,Observation Status
USA,United States,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2016,7.27718850041584,,7.1565040282564,7.39774501859318,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2017,7.21914333547255,,7.09574403197369,7.34756545492662,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2018,7.16626909804644,,7.03857667635101,7.29423399817515,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2019,7.09237083550213,,6.95812167203309,7.22071323625511,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.03562040903009,,6.90668510860231,7.16285688984591,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2021,6.9929597601751,,6.859520131883,7.12362504705177,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2022,7.01190952339723,,6.85321992669744,7.17120680578648,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2023,7.01634185684505,,6.80756708083018,7.23440402481647,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2015,6.75146689041012,,6.65341945308157,6.84885999686189,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2016,6.67277381127123,,6.56972496095158,6.77702130234793,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2017,6.6009133345531,,6.494007293633,6.70984133546702,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2018,6.53948458564537,,6.42905742158056,6.64850350626251,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2019,6.4926047402942,,6.37921526235945,6.60507113797987,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.46878461763762,,6.35545280092989,6.5800896772505,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2021,6.46297030376375,,6.34617208065102,6.57703141741564,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2022,6.47009706013987,,6.33017871408956,6.61013522356021,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2023,6.47895139752497,,6.29136611700976,6.67381908171479,A,Normal value
