REF_AREA,Geographic area,INDICATOR,Indicator,SEX,Sex,WEALTH_QUINTILE,Wealth Quintile,DATA_SOURCE,COUNTRY_NOTES,UNIT_MEASURE,Unit of measure,TIME_PERIOD,OBS_VALUE,REF_PERIOD,LOWER_BOUND,UPPER_BOUND,OBS_STATUS,Observation Status
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1991,65.8931916572555,,61.0906722367911,70.9573888129779,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1992,62.7181306879552,,58.1497238212793,67.5388490713518,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1993,59.3063347613941,,55.0209779281937,63.964748603289,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1994,55.8939064536067,,51.8995579427186,60.3781208144409,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1995,52.5354436217886,,48.7628052523761,56.6520162207532,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1996,49.2772178670722,,45.7443473835237,53.118403953483,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1997,46.2510884705953,,42.9337458342446,49.8097590053302,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1998,43.3733943269741,,40.2368884341767,46.7215129678216,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1999,40.7091613168666,,37.7800301697669,43.8628410303052,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2000,38.1303575090434,,35.3885637231828,41.157205493686,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2001,35.7317431190261,,33.1308876056144,38.6053882474389,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2002,33.409503984029,,30.9517315054401,36.1250683468956,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2003,31.2491584788413,,28.9125229773193,33.7586719868875,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2004,29.2078972468733,,27.0161438333517,31.4999553426772,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2005,27.3414988816276,,25.3529116478852,29.4164705693593,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2006,25.6304715081097,,23.8517455368137,27.4854134087071,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2007,24.1270112421311,,22.5611827317066,25.7195070577421,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2008,22.8022241287105,,21.4776028871578,24.1639874731868,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2009,21.6473609180233,,20.5211084871605,22.7997848456205,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2010,20.6552541251868,,19.6911098856828,21.6362400192391,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2011,19.8202096280191,,18.939666065152,20.7212870609783,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2012,19.128377943845,,18.2958210103221,19.9614453738398,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2013,18.5500879924928,,17.7331638551021,19.3686184595621,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2014,18.0846574291118,,17.2389244833665,18.930975700039,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2015,17.706022515281,,16.7934664492867,18.6132541715556,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2016,18.4780156391086,,17.4454648334369,19.5350652146201,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2017,17.0968407607194,,16.0537156634252,18.1583564972821,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2018,16.8652999482334,,15.7652813677818,17.9965386871863,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2019,16.6532628444414,,15.5116734662181,17.8591925792715,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,16.4820603661006,,15.2344717830483,17.811749091182,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2021,16.3185237506628,,14.8873842184032,17.8541138928511,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2022,16.1612493595036,,14.4652016651055,18.0393848663202,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2023,15.9841302528406,,13.949080512201,18.2035954133083,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1990,63.075706562617,,58.8334873348998,67.5918595129108,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1991,60.2408640656966,,56.2039721981882,64.4524141531449,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1992,57.2081459715719,,53.4135193443455,61.2448519897182,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1993,54.0704367471414,,50.4862962913134,57.8868839722265,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1994,50.8904905341646,,47.5555491775075,54.4691176511615,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1995,47.7389083159214,,44.6272541035847,51.0960330277128,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1996,44.7344609866214,,41.8796980571951,47.8786648305098,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1997,41.9051232905602,,39.2331460562705,44.8348210127884,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1998,39.2606449313812,,36.7530933780425,41.9878132605228,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1999,36.7800272347725,,34.4678887671853,39.3422332549319,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2000,34.4505214787492,,32.235445177434,36.8814511126529,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2001,32.2114331814429,,30.1506466111031,34.5724406206898,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2002,30.1151482345539,,28.1570175072698,32.312311696955,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2003,28.1479405722422,,26.2931772775722,30.1740737849503,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2004,26.3041586628314,,24.5870106145361,28.1388394922959,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2005,24.6146245270752,,23.0266075518754,26.253740395757,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2006,23.0770814111236,,21.6909297357002,24.5035994249974,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2007,21.7251727532427,,20.5737110065307,22.9130143091102,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2008,20.5365015940461,,19.5958910786446,21.4801589743319,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2009,19.4936773170977,,18.8021004333176,20.2213587032773,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2010,18.6132411852885,,18.1046653440546,19.1294666759448,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2011,17.8646422100075,,17.4776576510055,18.2636144442813,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2012,17.2432803752354,,16.9070265659619,17.5892340505373,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2013,16.7303756317201,,16.3641045918802,17.0954640793197,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2014,16.3112272300763,,15.8910500841459,16.7349689472504,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2015,15.9637667705098,,15.4434666918634,16.5027959749224,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2016,16.7790248519747,,16.1178935917223,17.4728510720102,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2017,15.4282362292684,,14.7265531216597,16.1802919521075,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2018,15.2119495254606,,14.4301866358744,16.0454448751219,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2019,15.0338456705172,,14.1788776562005,15.9614405065222,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.8718958055686,,13.8983933186241,15.9142491084894,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2021,14.7336358100307,,13.5632628730713,15.9717545266756,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2022,14.5944443378158,,13.1530980455296,16.1358031840846,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2023,14.4415264259814,,12.7083418787874,16.3551720474352,A,Normal value
