REF_AREA,Geographic area,INDICATOR,Indicator,SEX,Sex,WEALTH_QUINTILE,Wealth Quintile,DATA_SOURCE,COUNTRY_NOTES,UNIT_MEASURE,Unit of measure,TIME_PERIOD,OBS_VALUE,REF_PERIOD,LOWER_BOUND,UPPER_BOUND,OBS_STATUS,Observation Status
ALB,Albania,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,10.105832016387,,9.47794568421645,10.7878390752335,A,Normal value
ALB,Albania,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,9.43316579920125,,8.8762020764933,10.0071493072501,A,Normal value
AND,Andorra,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.47723680570844,,0.683279365071945,9.08449024727514,A,Normal value
AND,Andorra,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.22971124060218,,0.899947767596896,12.0122131847615,A,Normal value
AND,Andorra,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.85647717874567,,0.79837010620031,10.5664850290796,A,Normal value
ARE,United Arab Emirates,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.38199644393046,,4.98416963580508,5.79950227712066,A,Normal value
ARE,United Arab Emirates,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.50541938640224,,6.04316460309912,6.98454964412985,A,Normal value
ARE,United Arab Emirates,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.95539432766845,,5.55759427559731,6.36607307872786,A,Normal value
ARG,Argentina,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,9.31208631448562,,8.63895381106289,10.0200750771467,A,Normal value
ARG,Argentina,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,11.1510305545299,,10.3873316294523,11.9853217837118,A,Normal value
ARG,Argentina,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,10.2582116963671,,9.59631960481925,10.975947940835,A,Normal value
ARM,Armenia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,10.3966809757512,,8.53227193811843,12.5721942519242,A,Normal value
ARM,Armenia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,12.667252147242,,10.4109335632529,15.3421797311221,A,Normal value
ARM,Armenia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,11.5714440557054,,9.553796965025,13.9199861112381,A,Normal value
ATG,Antigua and Barbuda,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,9.12743197756292,,7.25697622979601,11.5135168364098,A,Normal value
ATG,Antigua and Barbuda,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,10.9585601156238,,8.74114744151571,13.7479260266839,A,Normal value
ATG,Antigua and Barbuda,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,10.0626514100816,,8.07843599648853,12.6318877075702,A,Normal value
AUS,Australia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.44321909737582,,3.34279645180874,3.54784835273549,A,Normal value
AUS,Australia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.08531995196429,,3.97449967049434,4.2004573744384,A,Normal value
AUS,Australia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.77297462496702,,3.68783563585376,3.86147003155863,A,Normal value
AUT,Austria,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.11566773976253,,2.95867672414061,3.27766549047251,A,Normal value
AUT,Austria,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.70954996686387,,3.53373370162924,3.89043654560275,A,Normal value
AUT,Austria,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.42054535520444,,3.27687674092533,3.57013136193071,A,Normal value
AZE,Azerbaijan,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,20.0140281230754,,14.5205381409689,27.6030345658104,A,Normal value
AZE,Azerbaijan,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,22.584417838005,,16.4465161090458,31.0946156146183,A,Normal value
AZE,Azerbaijan,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,21.3304127300201,,15.5429638172798,29.4307264334424,A,Normal value
BDI,Burundi,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,50.2357860619871,,32.3249286688207,77.5531360044333,A,Normal value
BDI,Burundi,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,58.8217311999711,,37.9465984510439,90.9258702033255,A,Normal value
BDI,Burundi,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,54.631948674125,,35.218050962934,84.4754414570474,A,Normal value
BEL,Belgium,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.43044820505816,,3.27190304291318,3.60055386415725,A,Normal value
BEL,Belgium,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.27007497211909,,4.08258021900264,4.46603997687412,A,Normal value
BEL,Belgium,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.85877616439055,,3.71238271087931,4.02248576122954,A,Normal value
BEN,Benin,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,79.6744606183308,,66.5459512494897,94.7618307881859,A,Normal value
BEN,Benin,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,91.0963749301681,,76.2425020391521,108.197103697873,A,Normal value
BEN,Benin,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,85.5445576123389,,71.6361674365425,101.284564138332,A,Normal value
BFA,Burkina Faso,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,80.4458171275508,,57.5047572905227,113.886629946787,A,Normal value
BFA,Burkina Faso,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,89.9091706053824,,64.3792843240887,126.504769799994,A,Normal value
BFA,Burkina Faso,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,85.254300966641,,61.0960028062832,119.907975052103,A,Normal value
BGD,Bangladesh,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,29.3777562948123,,27.8331836473813,30.7855262068692,A,Normal value
BGD,Bangladesh,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,33.5721582269945,,31.8671744745793,35.0746902211381,A,Normal value
BGD,Bangladesh,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,31.5442189896782,,30.0077717878732,32.8170047647062,A,Normal value
BGR,Bulgaria,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.93178581445264,,5.6555527571863,6.22463879374619,A,Normal value
BGR,Bulgaria,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.99040750676312,,6.68115985989447,7.3071681895708,A,Normal value
BGR,Bulgaria,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.47772798317469,,6.21707331192332,6.73670178164012,A,Normal value
BHR,Bahrain,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.79685018549987,,7.33558906428435,8.27769633853435,A,Normal value
BHR,Bahrain,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,8.17017384268028,,7.69894122557769,8.662379808039,A,Normal value
BHR,Bahrain,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.98920821170263,,7.57816474083724,8.41271309494103,A,Normal value
BHS,Bahamas,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,12.2527820066635,,10.7178827226378,14.0228754175454,A,Normal value
BHS,Bahamas,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.3058892799507,,12.5314921684257,16.3922908059796,A,Normal value
BHS,Bahamas,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.3015763827394,,11.7077334298354,15.1354016950769,A,Normal value
BIH,Bosnia and Herzegovina,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.96841196507787,,5.63803740254196,6.3183412094176,A,Normal value
BIH,Bosnia and Herzegovina,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.14961753763,,6.77176687604075,7.54696082188956,A,Normal value
BIH,Bosnia and Herzegovina,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.5741488471037,,6.26801112301072,6.89445877672779,A,Normal value
BLR,Belarus,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.55004211353299,,2.28633715934364,2.83465222581988,A,Normal value
BLR,Belarus,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.25435519042692,,2.9222731105216,3.61096359056374,A,Normal value
BLR,Belarus,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.91420011386217,,2.62032146447921,3.22269145098957,A,Normal value
BLZ,Belize,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,11.8419217485992,,10.9923657167911,12.7372216741996,A,Normal value
BLZ,Belize,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.44582592436,,13.4710209585707,15.4986802177476,A,Normal value
BLZ,Belize,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.1719260135385,,12.3695575644901,14.0420726320141,A,Normal value
BOL,Bolivia (Plurinational State of),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,23.175803762994,,16.9526134256828,31.5026259128765,A,Normal value
BOL,Bolivia (Plurinational State of),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,28.1429694329234,,20.6452125408636,38.1523263961703,A,Normal value
BOL,Bolivia (Plurinational State of),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,25.7344309399083,,18.8937625709808,34.8186010270455,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.1817699535802,,12.1070752264054,14.3687725554605,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,16.4820603661006,,15.2344717830483,17.811749091182,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.8718958055686,,13.8983933186241,15.9142491084894,A,Normal value
BRB,Barbados,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,10.143304867875,,7.03441655100542,14.7226985257138,A,Normal value
BRB,Barbados,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,11.923443048853,,8.27222936440532,17.255275336897,A,Normal value
BRB,Barbados,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,11.0650138155729,,7.68742346466087,15.9480388606334,A,Normal value
BRN,Brunei Darussalam,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,9.01092570316963,,8.20266006740715,9.92639766720996,A,Normal value
BRN,Brunei Darussalam,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,10.4343209038391,,9.52016232137791,11.4632064015222,A,Normal value
BRN,Brunei Darussalam,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,9.73850004762403,,8.95409919836312,10.6338178921025,A,Normal value
BTN,Bhutan,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,23.211349770663,,13.7546919950987,39.1720630827558,A,Normal value
BTN,Bhutan,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,27.7408947937207,,16.4460759452644,46.6830232171777,A,Normal value
BTN,Bhutan,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,25.4905751754242,,15.1553098806351,43.1358422239007,A,Normal value
BWA,Botswana,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,39.2577728952241,,16.7359528003209,96.6728747971154,A,Normal value
BWA,Botswana,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,48.2796406576535,,20.5595296737097,118.125569337186,A,Normal value
BWA,Botswana,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,43.8910937838267,,18.7518843254084,108.105478681643,A,Normal value
CAF,Central African Republic,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,116.130143469469,,93.1821912600961,145.135202574947,A,Normal value
CAF,Central African Republic,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,128.590858303588,,102.706017608769,159.317598090195,A,Normal value
CAF,Central African Republic,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,122.62268965196,,98.3984500579991,151.854031232118,A,Normal value
CAN,Canada,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.70253201765753,,4.58538917743247,4.82486953110504,A,Normal value
CAN,Canada,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.51239770398726,,5.38398905676069,5.64108133046767,A,Normal value
CAN,Canada,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.11837926819681,,5.02223600143141,5.21128377433608,A,Normal value
CHE,Switzerland,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.65788974291946,,3.49522942199845,3.82723796687716,A,Normal value
CHE,Switzerland,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.33288345495664,,4.14774216553956,4.520174721544,A,Normal value
CHE,Switzerland,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.00421386481675,,3.86037243233814,4.15166038762782,A,Normal value
CHL,Chile,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.20682463335438,,6.01508806442371,6.40106943987752,A,Normal value
CHL,Chile,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.30043385957075,,7.0868329358052,7.51587405534619,A,Normal value
CHL,Chile,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.7660951263355,,6.59746459468331,6.94260583863761,A,Normal value
CHN,China,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.08244956499174,,6.56395963451831,7.63311859295253,A,Normal value
CHN,China,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.92723435651806,,7.37731968312439,8.51516082995026,A,Normal value
CHN,China,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.51663400226327,,7.05240363886767,8.00826493870078,A,Normal value
CIV,Côte d'Ivoire,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,65.6067835624389,,56.4587963248874,76.3393271234992,A,Normal value
CIV,Côte d'Ivoire,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,81.3126554851669,,69.9851021456699,94.2815852923436,A,Normal value
CIV,Côte d'Ivoire,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,73.7155940291808,,63.6473694880118,85.2542803665725,A,Normal value
CMR,Cameroon,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,68.8079484934929,,56.2980028148517,84.3403224279534,A,Normal value
CMR,Cameroon,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,80.1420819564155,,65.5154609651883,98.3471022520046,A,Normal value
CMR,Cameroon,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,74.649339133728,,61.1305332395657,91.2632296699138,A,Normal value
COD,Democratic Republic of the Congo,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,74.7263507822073,,47.2486782366917,116.568645747302,A,Normal value
COD,Democratic Republic of the Congo,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,86.4992950461708,,54.4122942561626,134.447067425093,A,Normal value
COD,Democratic Republic of the Congo,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,80.6985728359994,,51.0179529762883,125.863334703531,A,Normal value
COG,Congo,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,40.8734575360756,,23.6499895049887,70.2987323925093,A,Normal value
COG,Congo,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,48.3819408926147,,28.0510107625158,82.8212004356285,A,Normal value
COG,Congo,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,44.7324218758192,,25.8947638549643,76.7086729177813,A,Normal value
COK,Cook Islands,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.6477865552329,,9.20933061276607,20.0519583730878,A,Normal value
COK,Cook Islands,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.9194356942219,,10.0579146833261,21.905842946736,A,Normal value
COK,Cook Islands,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.3164968488879,,9.64361246360493,20.9798473437765,A,Normal value
COL,Colombia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,11.7895315040834,,8.21754873040807,16.8842675270973,A,Normal value
COL,Colombia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.6114461808903,,10.1604901484528,20.9171101715654,A,Normal value
COL,Colombia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.240182232365,,9.24907343641323,18.9682312595542,A,Normal value
COM,Comoros,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,40.6838210266565,,31.9868315959669,50.4300850765759,A,Normal value
COM,Comoros,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,46.0496944923747,,36.1345318802619,57.0310715952016,A,Normal value
COM,Comoros,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,43.5261900023264,,34.3181502081916,53.5024035378102,A,Normal value
CPV,Cabo Verde,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,12.0763413912595,,11.2590399978421,12.9614684063023,A,Normal value
CPV,Cabo Verde,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.545022060106,,13.5584297116299,15.5545765070023,A,Normal value
CPV,Cabo Verde,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.3461683499832,,12.5372311786172,14.1958267860103,A,Normal value
