REF_AREA,Geographic area,INDICATOR,Indicator,SEX,Sex,WEALTH_QUINTILE,Wealth Quintile,DATA_SOURCE,COUNTRY_NOTES,UNIT_MEASURE,Unit of measure,TIME_PERIOD,OBS_VALUE,REF_PERIOD,LOWER_BOUND,UPPER_BOUND,OBS_STATUS,Observation Status
ETH,Ethiopia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2021,50.0499044116251,,38.9822635597009,64.0614648364077,A,Normal value
ETH,Ethiopia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2022,48.2278433845331,,36.4061797811745,63.6096101456356,A,Normal value
ETH,Ethiopia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2023,46.4611526327307,,34.0265744054524,63.44954112609,A,Normal value
IND,India,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of India. The Sample Registration System (SRS) of ORGI is the official data source of India for all mortality estimates.,D_PER_1000_B,"Deaths per 1,000 live births",2018,37.0851131982175,,34.5375498235193,39.7449011113665,A,Normal value
IND,India,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of India. The Sample Registration System (SRS) of ORGI is the official data source of India for all mortality estimates.,D_PER_1000_B,"Deaths per 1,000 live births",2019,34.8240077128871,,32.1206566626495,37.6783953910482,A,Normal value
IND,India,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of India. The Sample Registration System (SRS) of ORGI is the official data source of India for all mortality estimates.,D_PER_1000_B,"Deaths per 1,000 live births",2020,32.7259697088718,,29.7446294963617,35.8018212487756,A,Normal value
IND,India,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of India. The Sample Registration System (SRS) of ORGI is the official data source of India for all mortality estimates.,D_PER_1000_B,"Deaths per 1,000 live births",2021,30.8410619170208,,27.5979561858944,34.2159704353705,A,Normal value
IND,India,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of India. The Sample Registration System (SRS) of ORGI is the official data source of India for all mortality estimates.,D_PER_1000_B,"Deaths per 1,000 live births",2022,29.2262897648075,,25.7003112948841,32.9946931982704,A,Normal value
IND,India,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of India. The Sample Registration System (SRS) of ORGI is the official data source of India for all mortality estimates.,D_PER_1000_B,"Deaths per 1,000 live births",2023,27.819743935712,,23.8850401296649,32.1372784320313,A,Normal value
IND,India,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of India. The Sample Registration System (SRS) of ORGI is the official data source of India for all mortality estimates.,D_PER_1000_B,"Deaths per 1,000 live births",2018,35.7814274342374,,33.4180654104828,38.368200022446,A,Normal value
IND,India,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of India. The Sample Registration System (SRS) of ORGI is the official data source of India for all mortality estimates.,D_PER_1000_B,"Deaths per 1,000 live births",2019,33.8066004926951,,31.2262961040733,36.6191720585843,A,Normal value
IND,India,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of India. The Sample Registration System (SRS) of ORGI is the official data source of India for all mortality estimates.,D_PER_1000_B,"Deaths per 1,000 live births",2020,31.9941817436061,,29.1273494046262,34.998640187385,A,Normal value
IND,India,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of India. The Sample Registration System (SRS) of ORGI is the official data source of India for all mortality estimates.,D_PER_1000_B,"Deaths per 1,000 live births",2021,30.3501762191123,,27.236309513264,33.6442747341701,A,Normal value
IND,India,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of India. The Sample Registration System (SRS) of ORGI is the official data source of India for all mortality estimates.,D_PER_1000_B,"Deaths per 1,000 live births",2022,28.9198144253443,,25.4595463952648,32.5836825085592,A,Normal value
IND,India,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of India. The Sample Registration System (SRS) of ORGI is the official data source of India for all mortality estimates.,D_PER_1000_B,"Deaths per 1,000 live births",2023,27.6777751144759,,23.7650838023638,32.0017424945752,A,Normal value
IND,India,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of India. The Sample Registration System (SRS) of ORGI is the official data source of India for all mortality estimates.,D_PER_1000_B,"Deaths per 1,000 live births",2018,36.4399261790398,,34.1143324604496,38.879098145637,A,Normal value
IND,India,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of India. The Sample Registration System (SRS) of ORGI is the official data source of India for all mortality estimates.,D_PER_1000_B,"Deaths per 1,000 live births",2019,34.3224625984635,,31.7870393207995,36.977690675438,A,Normal value
IND,India,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of India. The Sample Registration System (SRS) of ORGI is the official data source of India for all mortality estimates.,D_PER_1000_B,"Deaths per 1,000 live births",2020,32.3566819974041,,29.5596490765476,35.2497516359537,A,Normal value
IND,India,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of India. The Sample Registration System (SRS) of ORGI is the official data source of India for all mortality estimates.,D_PER_1000_B,"Deaths per 1,000 live births",2021,30.6036588769095,,27.5478009957421,33.7840323567851,A,Normal value
IND,India,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of India. The Sample Registration System (SRS) of ORGI is the official data source of India for all mortality estimates.,D_PER_1000_B,"Deaths per 1,000 live births",2022,29.0806666674609,,25.6736248088105,32.6200001626327,A,Normal value
IND,India,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,The UN IGME estimates are not the official statistics of India. The Sample Registration System (SRS) of ORGI is the official data source of India for all mortality estimates.,D_PER_1000_B,"Deaths per 1,000 live births",2023,27.7458109316277,,23.8520489283873,31.9127104570395,A,Normal value
NGA,Nigeria,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2018,114.280551018029,,92.2323664759227,143.447756868019,A,Normal value
NGA,Nigeria,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2019,111.598038606327,,87.8572128623854,144.225857235062,A,Normal value
NGA,Nigeria,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,108.769154383391,,82.9752402150246,144.826283018951,A,Normal value
NGA,Nigeria,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2021,105.652795258538,,78.0679528406665,145.625498371614,A,Normal value
NGA,Nigeria,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2022,102.622526782395,,73.3482383770031,145.860996776459,A,Normal value
NGA,Nigeria,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2023,99.4589984642371,,68.8204431233322,146.006487306327,A,Normal value
NGA,Nigeria,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2018,125.704827099061,,101.734002658013,158.7571739854,A,Normal value
NGA,Nigeria,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2019,122.833963882565,,96.7192725735226,159.212248071641,A,Normal value
NGA,Nigeria,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,119.679394861476,,91.5110283082742,159.777988583587,A,Normal value
NGA,Nigeria,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2021,116.466674736525,,86.2372407942886,160.846662446621,A,Normal value
NGA,Nigeria,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2022,113.184227800923,,81.0316185062881,161.816508314387,A,Normal value
NGA,Nigeria,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2023,110.08487897954,,76.0717075487221,161.781116337151,A,Normal value
NGA,Nigeria,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2018,120.195614558188,,97.3596433190282,151.048916148141,A,Normal value
NGA,Nigeria,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2019,117.471002948717,,92.563234747373,151.887433276819,A,Normal value
NGA,Nigeria,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,114.369991025191,,87.3529885737339,152.598424173565,A,Normal value
NGA,Nigeria,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2021,111.270285273019,,82.4636599541524,153.164492224917,A,Normal value
NGA,Nigeria,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2022,108.069070932718,,77.4886555753636,153.772886208079,A,Normal value
NGA,Nigeria,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2023,104.90961558358,,72.7419209364722,153.953303094384,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2018,5.87951157891313,,5.77149245840177,5.98954335194015,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2019,5.86315460736479,,5.75526541193187,5.9748039922167,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.87195259413863,,5.75957645227195,5.98592215708259,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2021,5.90578555318427,,5.79257820971406,6.02101075523417,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2022,5.90030548804431,,5.76794923417139,6.03582962448873,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2023,5.91223800904557,,5.73599962024947,6.09970102483542,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2018,7.16626909804644,,7.03857667635101,7.29423399817515,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2019,7.09237083550213,,6.95812167203309,7.22071323625511,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.03562040903009,,6.90668510860231,7.16285688984591,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2021,6.9929597601751,,6.859520131883,7.12362504705177,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2022,7.01190952339723,,6.85321992669744,7.17120680578648,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2023,7.01634185684505,,6.80756708083018,7.23440402481647,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2018,6.53948458564537,,6.42905742158056,6.64850350626251,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2019,6.4926047402942,,6.37921526235945,6.60507113797987,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.46878461763762,,6.35545280092989,6.5800896772505,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2021,6.46297030376375,,6.34617208065102,6.57703141741564,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2022,6.47009706013987,,6.33017871408956,6.61013522356021,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2023,6.47895139752497,,6.29136611700976,6.67381908171479,A,Normal value
